ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
815,Testing 15.12 chiều tối,2023-12-15T16:45:46.000,21.036913246,105.783324675,66
816,Testing 15.12 chiều tối,2023-12-15T16:45:46.000,21.036900904,105.7833283,66
817,Testing 15.12 chiều tối,2023-12-15T16:45:48.000,21.036892064,105.783323282,55
818,Testing 15.12 chiều tối,2023-12-15T16:45:49.000,21.036886913,105.783315321,50.4
819,Testing 15.12 chiều tối,2023-12-15T16:45:50.000,21.036883162,105.783316566,50.4
820,Testing 15.12 chiều tối,2023-12-15T16:45:51.000,21.036866044,105.783313123,52.4
821,Testing 15.12 chiều tối,2023-12-15T16:45:52.000,21.036857098,105.783304602,52.4
822,Testing 15.12 chiều tối,2023-12-15T16:45:53.000,21.036903106,105.783330487,52.4
823,Testing 15.12 chiều tối,2023-12-15T16:45:54.000,21.036904747,105.7833246,52.4
824,Testing 15.12 chiều tối,2023-12-15T16:45:55.000,21.036921678,105.783329694,50.4
825,Testing 15.12 chiều tối,2023-12-15T16:45:56.000,21.036933255,105.783331197,52.4
826,Testing 15.12 chiều tối,2023-12-15T16:45:57.000,21.036933765,105.783331206,52.2
827,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932853,105.783332681,86
828,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932084,105.783338368,86
829,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932853,105.783332681,33
830,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932084,105.783338368,33
831,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932853,105.783332681,54
832,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932084,105.783338368,54
833,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932853,105.783332681,36
834,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932084,105.783338368,36
835,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932853,105.783332681,65
836,Testing 15.12 chiều tối,2023-12-15T16:45:58.000,21.036932084,105.783338368,65
837,Testing 15.12 chiều tối,2023-12-15T16:46:00.000,21.036928139,105.783338019,52.2
838,Testing 15.12 chiều tối,2023-12-15T16:46:01.000,21.036928139,105.783338019,52.2
839,Testing 15.12 chiều tối,2023-12-15T16:46:03.000,21.036928139,105.783338019,54.8
840,Testing 15.12 chiều tối,2023-12-15T16:46:04.000,21.036928139,105.783338019,57
841,Testing 15.12 chiều tối,2023-12-15T16:46:05.000,21.036928139,105.783338019,59.6
842,Testing 15.12 chiều tối,2023-12-15T16:46:06.000,21.036928139,105.783338019,59.6
843,Testing 15.12 chiều tối,2023-12-15T16:46:07.000,21.036928139,105.783338019,60.6
844,Testing 15.12 chiều tối,2023-12-15T16:46:08.000,21.036928139,105.783338019,62
845,Testing 15.12 chiều tối,2023-12-15T16:46:09.000,21.036922826,105.783355183,62
846,Testing 15.12 chiều tối,2023-12-15T16:46:10.000,21.036921835,105.783352825,62
847,Testing 15.12 chiều tối,2023-12-15T16:46:11.000,21.036921693,105.783351664,62
848,Testing 15.12 chiều tối,2023-12-15T16:46:12.000,21.036917189,105.783353134,62
849,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036919403,105.783358568,86
850,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036918979,105.783358909,86
851,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036919403,105.783358568,43
852,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036918979,105.783358909,43
853,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036919403,105.783358568,79
854,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036918979,105.783358909,79
855,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036919403,105.783358568,49
856,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036918979,105.783358909,49
857,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036919403,105.783358568,65
858,Testing 15.12 chiều tối,2023-12-15T16:46:13.000,21.036918979,105.783358909,65
859,Testing 15.12 chiều tối,2023-12-15T16:46:15.000,21.036918039,105.783360067,64.4
860,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036918629,105.783361291,86
861,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036917305,105.783360247,86
862,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036918629,105.783361291,43
863,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036917305,105.783360247,43
864,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036918629,105.783361291,79
865,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036917305,105.783360247,79
866,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036918629,105.783361291,49
867,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036917305,105.783360247,49
868,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036918629,105.783361291,65
869,Testing 15.12 chiều tối,2023-12-15T16:46:16.000,21.036917305,105.783360247,65
870,Testing 15.12 chiều tối,2023-12-15T16:46:18.000,21.036917786,105.783359955,62
871,Testing 15.12 chiều tối,2023-12-15T16:46:19.000,21.036917786,105.783359955,59.6
872,Testing 15.12 chiều tối,2023-12-15T16:46:20.000,21.036921607,105.78335665,59.6
873,Testing 15.12 chiều tối,2023-12-15T16:46:21.000,21.036924363,105.783353065,57
874,Testing 15.12 chiều tối,2023-12-15T16:46:22.000,21.036923943,105.783353008,57
875,Testing 15.12 chiều tối,2023-12-15T16:46:23.000,21.036924725,105.78335219,57
876,Testing 15.12 chiều tối,2023-12-15T16:46:24.000,21.036924725,105.78335219,57
877,Testing 15.12 chiều tối,2023-12-15T16:46:25.000,21.036927194,105.78335217,57
878,Testing 15.12 chiều tối,2023-12-15T16:46:26.000,21.0369163,105.783335488,57.2
879,Testing 15.12 chiều tối,2023-12-15T16:46:27.000,21.036917274,105.783335144,62.2
880,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.03673233,105.783227206,87
881,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.036680302,105.783137157,87
882,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.03673233,105.783227206,38
883,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.036680302,105.783137157,40
884,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.03673233,105.783227206,66
885,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.036680302,105.783137157,73
886,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.03673233,105.783227206,43
887,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.036680302,105.783137157,46
888,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.03673233,105.783227206,65
889,Testing 15.12 chiều tối,2023-12-15T16:46:28.000,21.036680302,105.783137157,65
890,Testing 15.12 chiều tối,2023-12-15T16:46:30.000,21.036671496,105.78303231,59.8
891,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671577,105.782964263,87
892,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671106,105.782883101,87
893,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671577,105.782964263,38
894,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671106,105.782883101,40
895,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671577,105.782964263,66
896,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671106,105.782883101,73
897,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671577,105.782964263,43
898,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671106,105.782883101,46
899,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671577,105.782964263,65
900,Testing 15.12 chiều tối,2023-12-15T16:46:31.000,21.036671106,105.782883101,65
901,Testing 15.12 chiều tối,2023-12-15T16:46:33.000,21.036670269,105.782811423,62.2
902,Testing 15.12 chiều tối,2023-12-15T16:46:34.000,21.036668135,105.782728807,62.2
903,Testing 15.12 chiều tối,2023-12-15T16:46:35.000,21.036670233,105.782648048,62.2
904,Testing 15.12 chiều tối,2023-12-15T16:46:36.000,21.036674988,105.782601688,59.8
905,Testing 15.12 chiều tối,2023-12-15T16:46:37.000,21.036669123,105.782567997,59.8
906,Testing 15.12 chiều tối,2023-12-15T16:46:38.000,21.036655491,105.782545945,59.8
907,Testing 15.12 chiều tối,2023-12-15T16:46:39.000,21.036655585,105.782546419,59.8
908,Testing 15.12 chiều tối,2023-12-15T16:46:40.000,21.036661932,105.782502359,59.8
909,Testing 15.12 chiều tối,2023-12-15T16:46:41.000,21.036678829,105.782463118,59.8
910,Testing 15.12 chiều tối,2023-12-15T16:46:42.000,21.036704015,105.782403525,59.8
911,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036740504,105.782355021,87
912,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036758203,105.782307013,87
913,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036740504,105.782355021,38
914,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036758203,105.782307013,38
915,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036740504,105.782355021,66
916,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036758203,105.782307013,66
917,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036740504,105.782355021,43
918,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036758203,105.782307013,43
919,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036740504,105.782355021,65
920,Testing 15.12 chiều tối,2023-12-15T16:46:43.000,21.036758203,105.782307013,65
921,Testing 15.12 chiều tối,2023-12-15T16:46:45.000,21.036770354,105.782249245,59.8
922,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036779894,105.78217632,87
923,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036790656,105.782107656,87
924,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036779894,105.78217632,38
925,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036790656,105.782107656,38
926,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036779894,105.78217632,66
927,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036790656,105.782107656,66
928,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036779894,105.78217632,43
929,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036790656,105.782107656,43
930,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036779894,105.78217632,65
931,Testing 15.12 chiều tối,2023-12-15T16:46:46.000,21.036790656,105.782107656,65
932,Testing 15.12 chiều tối,2023-12-15T16:46:48.000,21.03679163,105.782054477,59.8
933,Testing 15.12 chiều tối,2023-12-15T16:46:49.000,21.036811025,105.781997934,59.8
934,Testing 15.12 chiều tối,2023-12-15T16:46:50.000,21.036847825,105.781938415,57.2
935,Testing 15.12 chiều tối,2023-12-15T16:46:51.000,21.036877182,105.78183826,57.2
936,Testing 15.12 chiều tối,2023-12-15T16:46:52.000,21.036924453,105.781739413,59.6
937,Testing 15.12 chiều tối,2023-12-15T16:46:53.000,21.036992537,105.781652241,58.4
938,Testing 15.12 chiều tối,2023-12-15T16:46:54.000,21.037055636,105.781573947,57
939,Testing 15.12 chiều tối,2023-12-15T16:46:55.000,21.037100458,105.781522835,54.8
940,Testing 15.12 chiều tối,2023-12-15T16:46:56.000,21.037147997,105.781480942,52.2
941,Testing 15.12 chiều tối,2023-12-15T16:46:57.000,21.03720001,105.781440833,50.2
942,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037253834,105.781405602,87
943,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037311352,105.781378591,87
944,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037253834,105.781405602,28
945,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037311352,105.781378591,28
946,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037253834,105.781405602,42
947,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037311352,105.781378591,42
948,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037253834,105.781405602,30
949,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037311352,105.781378591,30
950,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037253834,105.781405602,64
951,Testing 15.12 chiều tối,2023-12-15T16:46:58.000,21.037311352,105.781378591,64
952,Testing 15.12 chiều tối,2023-12-15T16:47:00.000,21.037362215,105.781351079,48.4
953,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037408538,105.78128291,87
954,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037451991,105.781230142,87
955,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037408538,105.78128291,23
956,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037451991,105.781230142,23
957,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037408538,105.78128291,32
958,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037451991,105.781230142,32
959,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037408538,105.78128291,25
960,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037451991,105.781230142,25
961,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037408538,105.78128291,64
962,Testing 15.12 chiều tối,2023-12-15T16:47:01.000,21.037451991,105.781230142,64
963,Testing 15.12 chiều tối,2023-12-15T16:47:03.000,21.037476697,105.781187959,47
964,Testing 15.12 chiều tối,2023-12-15T16:47:04.000,21.037504289,105.78114722,48.4
965,Testing 15.12 chiều tối,2023-12-15T16:47:05.000,21.037529837,105.78113375,50.2
966,Testing 15.12 chiều tối,2023-12-15T16:47:06.000,21.037553767,105.781122147,50.2
967,Testing 15.12 chiều tối,2023-12-15T16:47:07.000,21.037587418,105.781120525,50.2
968,Testing 15.12 chiều tối,2023-12-15T16:47:08.000,21.037622193,105.781086405,48.4
969,Testing 15.12 chiều tối,2023-12-15T16:47:09.000,21.037654107,105.781071249,50.2
970,Testing 15.12 chiều tối,2023-12-15T16:47:10.000,21.037691947,105.781050965,52.2
971,Testing 15.12 chiều tối,2023-12-15T16:47:11.000,21.037726185,105.78103971,52.2
972,Testing 15.12 chiều tối,2023-12-15T16:47:12.000,21.037756269,105.781038315,52.2
973,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037787355,105.781029911,87
974,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037827601,105.781028641,87
975,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037787355,105.781029911,33
976,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037827601,105.781028641,33
977,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037787355,105.781029911,54
978,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037827601,105.781028641,54
979,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037787355,105.781029911,36
980,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037827601,105.781028641,36
981,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037787355,105.781029911,64
982,Testing 15.12 chiều tối,2023-12-15T16:47:13.000,21.037827601,105.781028641,64
983,Testing 15.12 chiều tối,2023-12-15T16:47:15.000,21.037873164,105.781015173,54.8
984,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.037903264,105.781016484,87
985,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.03794095,105.78101302,87
986,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.037903264,105.781016484,33
987,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.03794095,105.78101302,33
988,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.037903264,105.781016484,54
989,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.03794095,105.78101302,54
990,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.037903264,105.781016484,36
991,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.03794095,105.78101302,36
992,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.037903264,105.781016484,64
993,Testing 15.12 chiều tối,2023-12-15T16:47:16.000,21.03794095,105.78101302,64
994,Testing 15.12 chiều tối,2023-12-15T16:47:18.000,21.037977495,105.781011802,54.8
995,Testing 15.12 chiều tối,2023-12-15T16:47:19.000,21.038004236,105.78100765,54.8
996,Testing 15.12 chiều tối,2023-12-15T16:47:20.000,21.038030792,105.781010636,57
997,Testing 15.12 chiều tối,2023-12-15T16:47:21.000,21.038061549,105.781009537,57
998,Testing 15.12 chiều tối,2023-12-15T16:47:22.000,21.038091538,105.781014525,56
999,Testing 15.12 chiều tối,2023-12-15T16:47:23.000,21.038127585,105.781016339,54.8
1000,Testing 15.12 chiều tối,2023-12-15T16:47:24.000,21.038163605,105.781021204,54.8
1001,Testing 15.12 chiều tối,2023-12-15T16:47:25.000,21.038212924,105.781018746,54.8
1002,Testing 15.12 chiều tối,2023-12-15T16:47:26.000,21.038265475,105.781016785,57
1003,Testing 15.12 chiều tối,2023-12-15T16:47:27.000,21.038315708,105.781025865,54.8
1004,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.03835779,105.781024295,87
1005,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.038399062,105.781005895,87
1006,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.03835779,105.781024295,33
1007,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.038399062,105.781005895,33
1008,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.03835779,105.781024295,54
1009,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.038399062,105.781005895,54
1010,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.03835779,105.781024295,36
1011,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.038399062,105.781005895,36
1012,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.03835779,105.781024295,64
1013,Testing 15.12 chiều tối,2023-12-15T16:47:28.000,21.038399062,105.781005895,64
1014,Testing 15.12 chiều tối,2023-12-15T16:47:30.000,21.038434028,105.781005166,54.8
1015,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038463873,105.781011135,87
1016,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038493807,105.781013828,87
1017,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038463873,105.781011135,33
1018,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038493807,105.781013828,33
1019,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038463873,105.781011135,54
1020,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038493807,105.781013828,54
1021,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038463873,105.781011135,36
1022,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038493807,105.781013828,36
1023,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038463873,105.781011135,64
1024,Testing 15.12 chiều tối,2023-12-15T16:47:31.000,21.038493807,105.781013828,64
1025,Testing 15.12 chiều tối,2023-12-15T16:47:33.000,21.038506148,105.781015896,56
1026,Testing 15.12 chiều tối,2023-12-15T16:47:34.000,21.038521606,105.781017154,57
1027,Testing 15.12 chiều tối,2023-12-15T16:47:35.000,21.038559429,105.781031253,57
1028,Testing 15.12 chiều tối,2023-12-15T16:47:36.000,21.03859848,105.781036061,54.8
1029,Testing 15.12 chiều tối,2023-12-15T16:47:37.000,21.03863739,105.78101078,54.8
1030,Testing 15.12 chiều tối,2023-12-15T16:47:38.000,21.038654049,105.780987332,52.2
1031,Testing 15.12 chiều tối,2023-12-15T16:47:39.000,21.038716053,105.780961032,52.2
1032,Testing 15.12 chiều tối,2023-12-15T16:47:40.000,21.038770007,105.780956793,50.2
1033,Testing 15.12 chiều tối,2023-12-15T16:47:41.000,21.038807308,105.780950414,48.4
1034,Testing 15.12 chiều tối,2023-12-15T16:47:42.000,21.03888739,105.780937827,50.2
1035,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.038937121,105.780905157,87
1036,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.039034621,105.780862934,87
1037,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.038937121,105.780905157,30
1038,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.039034621,105.780862934,33
1039,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.038937121,105.780905157,47
1040,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.039034621,105.780862934,54
1041,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.038937121,105.780905157,33
1042,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.039034621,105.780862934,36
1043,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.038937121,105.780905157,64
1044,Testing 15.12 chiều tối,2023-12-15T16:47:43.000,21.039034621,105.780862934,64
1045,Testing 15.12 chiều tối,2023-12-15T16:47:45.000,21.03915553,105.780839927,52.2
1046,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039233724,105.780811169,87
1047,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039286358,105.780813997,87
1048,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039233724,105.780811169,33
1049,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039286358,105.780813997,30
1050,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039233724,105.780811169,54
1051,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039286358,105.780813997,47
1052,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039233724,105.780811169,36
1053,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039286358,105.780813997,33
1054,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039233724,105.780811169,64
1055,Testing 15.12 chiều tối,2023-12-15T16:47:46.000,21.039286358,105.780813997,64
1056,Testing 15.12 chiều tối,2023-12-15T16:47:48.000,21.039339321,105.780833091,52.2
1057,Testing 15.12 chiều tối,2023-12-15T16:47:49.000,21.039396247,105.780853946,52.4
1058,Testing 15.12 chiều tối,2023-12-15T16:47:50.000,21.03945178,105.780854105,54.8
1059,Testing 15.12 chiều tối,2023-12-15T16:47:51.000,21.03954112,105.780856247,55
1060,Testing 15.12 chiều tối,2023-12-15T16:47:52.000,21.039633447,105.780864389,55
1061,Testing 15.12 chiều tối,2023-12-15T16:47:53.000,21.039703287,105.780868353,53.6
1062,Testing 15.12 chiều tối,2023-12-15T16:47:54.000,21.039765361,105.780849168,54.8
1063,Testing 15.12 chiều tối,2023-12-15T16:47:55.000,21.039820572,105.780836041,54.8
1064,Testing 15.12 chiều tối,2023-12-15T16:47:56.000,21.039877955,105.780815123,54.8
1065,Testing 15.12 chiều tối,2023-12-15T16:47:57.000,21.039925681,105.780801722,52.2
1066,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.039959341,105.780798167,88
1067,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.040001156,105.78079297,88
1068,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.039959341,105.780798167,30
1069,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.040001156,105.78079297,28
1070,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.039959341,105.780798167,47
1071,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.040001156,105.78079297,42
1072,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.039959341,105.780798167,33
1073,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.040001156,105.78079297,30
1074,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.039959341,105.780798167,63
1075,Testing 15.12 chiều tối,2023-12-15T16:47:58.000,21.040001156,105.78079297,63
1076,Testing 15.12 chiều tối,2023-12-15T16:48:00.000,21.040043632,105.780790645,52.2
1077,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040092912,105.780770406,88
1078,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040178275,105.780753958,88
1079,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040092912,105.780770406,33
1080,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040178275,105.780753958,30
1081,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040092912,105.780770406,54
1082,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040178275,105.780753958,47
1083,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040092912,105.780770406,36
1084,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040178275,105.780753958,33
1085,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040092912,105.780770406,63
1086,Testing 15.12 chiều tối,2023-12-15T16:48:01.000,21.040178275,105.780753958,63
1087,Testing 15.12 chiều tối,2023-12-15T16:48:03.000,21.040262269,105.780789955,50.2
1088,Testing 15.12 chiều tối,2023-12-15T16:48:04.000,21.040322912,105.780809629,50.2
1089,Testing 15.12 chiều tối,2023-12-15T16:48:05.000,21.040378466,105.780831955,50.2
1090,Testing 15.12 chiều tối,2023-12-15T16:48:06.000,21.040428395,105.780845543,50.2
1091,Testing 15.12 chiều tối,2023-12-15T16:48:07.000,21.040479683,105.78085638,50.2
1092,Testing 15.12 chiều tối,2023-12-15T16:48:08.000,21.040564367,105.780903469,50.2
1093,Testing 15.12 chiều tối,2023-12-15T16:48:09.000,21.040665062,105.780908086,52.2
1094,Testing 15.12 chiều tối,2023-12-15T16:48:10.000,21.040753155,105.780909,52.2
1095,Testing 15.12 chiều tối,2023-12-15T16:48:11.000,21.040828319,105.780956036,52.2
1096,Testing 15.12 chiều tối,2023-12-15T16:48:12.000,21.040887168,105.780977414,53.6
1097,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040946872,105.780995658,88
1098,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040994149,105.78099602,88
1099,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040946872,105.780995658,33
1100,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040994149,105.78099602,33
1101,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040946872,105.780995658,54
1102,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040994149,105.78099602,54
1103,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040946872,105.780995658,36
1104,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040994149,105.78099602,36
1105,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040946872,105.780995658,63
1106,Testing 15.12 chiều tối,2023-12-15T16:48:13.000,21.040994149,105.78099602,63
1107,Testing 15.12 chiều tối,2023-12-15T16:48:15.000,21.041044156,105.780985179,57
1108,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041091439,105.78098477,88
1109,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041145831,105.780985999,88
1110,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041091439,105.78098477,35
1111,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041145831,105.780985999,38
1112,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041091439,105.78098477,60
1113,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041145831,105.780985999,66
1114,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041091439,105.78098477,39
1115,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041145831,105.780985999,43
1116,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041091439,105.78098477,63
1117,Testing 15.12 chiều tối,2023-12-15T16:48:16.000,21.041145831,105.780985999,63
